record_id,mixture_number,mixture_label,equivalence_ratio,temperature_basis,temperature_K,pressure_bar,measured_ignition_delay_s,ignition_target,ignition_type,facility,provenance,mechanism,mechanism_path,criterion,comparison_note,status,simulated_ignition_delay_s,simulated_to_experiment_ratio,final_temperature_K,final_pressure_bar,peak_dPdt_Pa_s,ignited,pressure_band,temperature_regime,temperature_bin_100K
zinner2008_mix3_row18,3,80CH4_20DME,0.5,adjusted,1311.0,1.82385,0.000632,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 18",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0009755836644059039,1.5436450386169367,2311.722191764939,3.3136029665427387,16852114640.907347,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix3_row19,3,80CH4_20DME,0.5,adjusted,1262.0,1.82385,0.001261,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 19",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.001897117970196757,1.504455170655636,2263.1555719431876,3.370707708114004,15881937931.098906,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix4_row01,4,80CH4_20DME,0.3,adjusted,1438.0,28.573649999999997,7.3e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 1",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,5.223586363624362e-05,0.7155597758389537,2285.765675547019,45.70639412991894,645250086608.0785,True,>=20_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix4_row02,4,80CH4_20DME,0.3,adjusted,1320.0,28.371,0.00015099999999999998,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 2",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00020072406772207385,1.3292984617355885,2181.261475148424,47.16521854799996,359736600164.63983,True,>=20_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix4_row03,4,80CH4_20DME,0.3,adjusted,1271.0,29.890875,0.000276,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 3",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00034821529920781757,1.2616496348109332,2137.7845895130454,50.57424587081045,287940894411.0235,True,>=20_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix4_row04,4,80CH4_20DME,0.3,adjusted,1171.0,31.6134,0.00074,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 4",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0011192981902554131,1.5125651219667744,2048.7879787847583,55.63186898716089,155053968433.99637,True,>=20_atm,low_T_le_1175K,1100-1199K
zinner2008_mix4_row05,4,80CH4_20DME,0.3,adjusted,1088.0,33.03195,0.001532,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 5",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.002862575640444994,1.8685219585150092,1975.050167675287,60.30620941012693,84426739270.888,True,>=20_atm,low_T_le_1175K,1000-1099K
zinner2008_mix4_row06,4,80CH4_20DME,0.3,adjusted,1046.0,34.551825,0.002114,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 6",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.004303549812985751,2.0357378490944895,1937.8807247952625,64.37714284803315,68808872884.54393,True,>=20_atm,low_T_le_1175K,1000-1099K
zinner2008_mix4_row07,4,80CH4_20DME,0.3,adjusted,1433.0,6.788775,6.4e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 7",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0001219327916864918,1.9051998701014345,2273.646671036194,10.84379293073466,61680209446.94999,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix4_row08,4,80CH4_20DME,0.3,adjusted,1400.0,7.09275,0.000126,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 8",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00017438727093287352,1.3840259597847104,2245.722318563602,11.452139498864318,60424152328.44597,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix4_row09,4,80CH4_20DME,0.3,adjusted,1325.0,7.2954,0.00029299999999999997,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 9",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0004282538939317333,1.461617385432537,2181.093090895948,12.08457091645658,49607933604.25629,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix4_row10,4,80CH4_20DME,0.3,adjusted,1307.0,7.700699999999999,0.00039099999999999996,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 10",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0005212173615768348,1.3330367303755366,2165.6462160454644,12.839189657631705,50814467159.04696,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix4_row11,4,80CH4_20DME,0.3,adjusted,1234.0,7.700699999999999,0.000949,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 11",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0013458057622705898,1.4181304133515171,2101.803969632906,13.195430496109827,38059111574.227684,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix4_row12,4,80CH4_20DME,0.3,adjusted,1214.0,8.004675,0.0012439999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 12",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.001710272591689984,1.3748171958922701,2084.3489799363488,13.825841065997691,36995878191.73022,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix4_row13,4,80CH4_20DME,0.3,adjusted,1170.0,8.106,0.002075,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 13",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0030508421269785143,1.470285362399284,2045.6904819437955,14.256789940797818,30663355807.92564,True,<10_atm,low_T_le_1175K,1100-1199K
zinner2008_mix4_row14,4,80CH4_20DME,0.3,adjusted,1546.0,1.5198749999999999,5.9e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 14",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,7.658480700983779e-05,1.2980475764379287,2349.2726699295354,2.329089076724913,4940150098.140998,True,<10_atm,high_T_gt_1175K,1500-1599K
zinner2008_mix4_row15,4,80CH4_20DME,0.3,adjusted,1452.0,1.6212,0.00013199999999999998,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 15",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00019565266470010715,1.4822171568189937,2276.8039910161224,2.5612913225235183,4640729555.122525,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix4_row16,4,80CH4_20DME,0.3,adjusted,1397.0,1.6212,0.000263,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 16",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0003726392253048309,1.4168791836685586,2232.4208371998693,2.6092110834590203,4110258682.7620883,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix4_row17,4,80CH4_20DME,0.3,adjusted,1322.0,1.82385,0.000783,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 17",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.000925402296690812,1.1818675564378187,2171.2876916654,3.015524560481399,4263506701.0864687,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix4_row18,4,80CH4_20DME,0.3,adjusted,1278.0,1.9251749999999999,0.001269,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #4, printed p.56, PDF p.70, row 18",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0016511115875526294,1.301112362137612,2134.502874925717,3.2361772293431152,4179849435.2316446,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix5_row01,5,60CH4_40DME,2.0,adjusted,1355.0,14.38815,5.8e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 1",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,4.8798939457994284e-05,0.8413610251378325,2355.1250273064034,29.48003302014789,1036857652922.7705,True,10_to_20_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix5_row02,5,60CH4_40DME,2.0,adjusted,1256.0,16.414649999999998,0.00016199999999999998,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 2",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00011993894426790028,0.7403638535055574,2257.5889439440753,34.49641587991256,868187602782.1785,True,10_to_20_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix5_row03,5,60CH4_40DME,2.0,adjusted,1197.0,18.542475,0.000254,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 3",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00020852763705887456,0.8209749490506872,2197.0119685874474,39.56741305357864,818261278086.549,True,10_to_20_atm,high_T_gt_1175K,1100-1199K
zinner2008_mix5_row04,5,60CH4_40DME,2.0,adjusted,1161.0,19.0491,0.000367,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 4",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0003102322594440761,0.8453195080220058,2161.9164770517377,41.12012114311803,733231408755.7809,True,10_to_20_atm,low_T_le_1175K,1100-1199K
zinner2008_mix5_row05,5,60CH4_40DME,2.0,adjusted,1089.0,18.137175,0.000589,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 5",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0007822851141962998,1.3281580886185056,2089.4098557390776,40.13358475399321,485557829707.5626,True,10_to_20_atm,low_T_le_1175K,1000-1099K
zinner2008_mix5_row06,5,60CH4_40DME,2.0,adjusted,958.0,19.961025,0.0008749999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 6",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00194501398506586,2.2228731257895546,1959.5568715014913,46.616335100289106,287030894445.98047,True,10_to_20_atm,low_T_le_1175K,0900-0999K
zinner2008_mix5_row07,5,60CH4_40DME,2.0,adjusted,1077.0,20.568975000000002,0.0008849999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 7",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.000794372376863838,0.897595906060834,2079.2389754871588,45.71301326383934,562677565696.2623,True,>=20_atm,low_T_le_1175K,1000-1099K
zinner2008_mix5_row08,5,60CH4_40DME,2.0,adjusted,959.0,20.87295,0.000959,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 8",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.001792152798597206,1.8687724698615287,1960.199899164556,48.695093830793546,309972676002.66174,True,>=20_atm,low_T_le_1175K,0900-0999K
zinner2008_mix5_row09,5,60CH4_40DME,2.0,adjusted,973.0,20.568975000000002,0.001108,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 9",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00184291845335249,1.663283802664702,1973.6018153691514,47.66503577939031,326563843399.27246,True,>=20_atm,low_T_le_1175K,0900-0999K
zinner2008_mix5_row10,5,60CH4_40DME,2.0,adjusted,1027.0,20.87295,0.001142,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 10",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0013392281247992164,1.172704137302291,2027.500683930339,47.24701276057921,445395023046.0168,True,>=20_atm,low_T_le_1175K,1000-1099K
zinner2008_mix5_row11,5,60CH4_40DME,2.0,adjusted,913.0,22.2915,0.0014739999999999998,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 11",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0013368626011054014,0.9069624159466768,1914.3787003285722,53.174027738406224,265325989071.50748,True,>=20_atm,low_T_le_1175K,0900-0999K
zinner2008_mix5_row12,5,60CH4_40DME,2.0,adjusted,948.0,21.987524999999998,0.0019279999999999998,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #5, printed p.57, PDF p.71, row 12",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00158800939628676,0.8236563258748756,1950.5541167438028,51.584066772003595,318558799270.9712,True,>=20_atm,low_T_le_1175K,0900-0999K
